reviewer_score,id
9.419000000000004,438739
7.246999999999997,166802
9.492000000000003,140977
7.504,27924
8.667,27038
9.450000000000006,255975
6.632000000000001,282554
6.279999999999998,215581
9.314000000000005,330042
3.9559999999999995,204952
7.427999999999995,406510
8.548999999999998,346771
9.743000000000002,148090
9.004999999999999,457898
8.009000000000002,285354
9.669000000000004,397759
8.812999999999995,32932
9.304000000000002,60766
8.306999999999995,271800
7.542999999999999,371793
8.535000000000004,371452
8.052999999999999,411526
8.936999999999996,141103
7.979999999999997,110891
9.531000000000006,402758
8.633999999999997,17868
7.162000000000003,343591
7.779,471490
8.375999999999998,256700
6.5889999999999995,505450
7.190000000000003,450543
6.719999999999999,480364
9.184,486347
9.154999999999998,431782
7.382000000000001,467246
4.987000000000003,139938
8.177999999999995,412939
7.4579999999999975,48138
8.521,296837
8.923000000000002,263732
5.994000000000002,467070
9.800000000000006,356197
8.904000000000002,68793
9.222000000000003,278265
8.953000000000001,436884
9.495999999999999,291079
7.864999999999996,306791
8.935000000000004,33799
9.810000000000004,54593
7.401,415518
8.929000000000007,468997
8.713000000000005,453145
9.629000000000005,457129
9.101,505516
8.807000000000002,124728
9.261000000000005,201846
7.379999999999996,87022
7.325999999999999,365351
8.580000000000002,30873
9.564000000000004,310261
9.372000000000003,329375
8.103,255682
7.740999999999999,297506
8.966000000000001,227566
4.386000000000001,424859
9.652000000000005,109203
8.515,473448
6.757000000000002,92030
9.102999999999998,168447
9.401000000000002,273885
6.151,206882
8.75,496828
9.072000000000005,428705
8.884999999999998,277018
7.028000000000002,350174
7.9529999999999985,47916
9.564000000000005,141600
9.469000000000008,15562
8.565000000000001,485148
8.189,493569
9.614,265625
8.255999999999997,423310
5.949000000000003,149334
7.655999999999998,263270
8.571999999999997,324461
9.470999999999998,370959
9.343000000000004,403949
8.855999999999996,34219
9.748000000000005,432402
8.819000000000003,134096
8.483,146868
9.016000000000002,488348
9.182000000000002,51863
6.396999999999999,126137
9.347000000000003,289411
8.894,264135
8.127999999999998,379597
8.865999999999998,332
7.530000000000004,210781
7.692000000000002,306309
5.846,213660
9.152999999999999,104641
7.617999999999996,505966
7.636,221006
7.142000000000001,504336
9.393000000000006,493849
6.543999999999998,364693
8.657,18305
7.982999999999997,455520
8.238999999999997,133751
8.660000000000002,318914
9.864000000000003,74887
8.521,501359
6.937,202807
6.612999999999999,213229
7.152999999999999,473930
8.23300000000001,128547
5.753000000000002,411844
6.085000000000001,144377
5.774000000000004,103762
8.610000000000001,320283
9.324,263106
8.611000000000006,149193
5.878000000000002,395344
6.759000000000002,404926
9.729000000000003,111506
7.945999999999999,82192
8.013,209705
9.671000000000005,14784
8.862000000000002,479784
6.783000000000002,25339
8.004999999999997,437361
9.472000000000003,221845
8.195,297817
7.248999999999998,68601
9.6,434482
7.683999999999997,454022
8.926000000000004,364050
8.853999999999996,1090
8.728,211779
7.865999999999999,221162
8.599000000000002,460411
9.198000000000006,498842
8.309000000000001,435329
9.701000000000004,230549
8.955000000000002,38979
8.595,271391
8.073999999999998,253766
8.021000000000003,229383
9.551000000000009,492639
9.052000000000003,494422
5.997000000000001,186672
8.448,121827
6.468000000000001,193807
9.367999999999999,410836
7.8969999999999985,44798
8.381999999999994,353576
8.229999999999995,294808
9.194000000000004,462078
9.376999999999999,29385
7.805999999999999,305448
7.025999999999999,500343
8.77,291972
9.222000000000001,459260
7.611999999999998,375128
8.477999999999996,255330
9.612000000000002,54415
6.419999999999996,80273
8.357,194710
9.450000000000003,171197
7.958000000000004,361044
7.646000000000003,427546
9.749000000000002,193017
8.829,301811
7.403999999999997,66917
9.600000000000005,161762
8.979,260268
8.951000000000004,20818
9.06,249238
8.481999999999994,163391
8.158999999999997,238731
9.156,358573
9.425,296018
7.347999999999998,114269
9.421000000000005,21967
8.864,160483
8.705000000000002,297833
8.538,387186
9.527000000000005,151262
7.766999999999997,409942
9.844000000000005,14960
8.270999999999997,514706
9.257,490958
9.449000000000002,140482
8.499999999999998,512308
7.1129999999999995,88428
5.409000000000004,125671
8.577999999999996,329436
8.89,99323
9.221000000000002,186431
8.860000000000001,515714
6.831000000000002,499368
9.261000000000003,173301
8.072000000000001,143158
8.655,311617
8.168999999999999,47816
8.228999999999996,467532
9.677000000000003,182012
6.569000000000001,425740
7.300999999999997,131033
8.463999999999999,476358
7.414999999999997,260443
9.528000000000002,388438
9.325000000000003,12463
7.837999999999997,466682
8.264,457042
7.497000000000002,35046
8.912000000000003,130759
9.324000000000005,20932
9.586000000000002,415626
9.379000000000005,368514
9.193,205643
9.176000000000004,171061
6.7429999999999986,316066
8.062999999999999,150686
9.133999999999999,320175
8.467999999999998,426531
9.640000000000004,404452
7.979000000000002,174770
7.885999999999998,393901
9.277000000000001,187495
9.578000000000003,450690
9.555000000000001,198736
9.589000000000004,472828
8.776000000000005,455702
9.320000000000002,216661
8.955999999999998,173010
7.976999999999997,301546
7.060999999999999,166810
8.281000000000002,314488
9.113999999999999,8077
7.2669999999999995,102
8.594,36756
9.642000000000007,402352
9.592000000000006,458002
7.665,264254
9.534000000000002,370718
8.577000000000004,139853
8.425999999999998,213076
7.835999999999999,210555
6.816999999999999,506950
8.349999999999998,279981
6.694000000000001,182942
9.471000000000002,216534
7.603,193546
9.911000000000001,204357
8.210999999999999,347227
7.711000000000001,427046
5.729,213967
9.670000000000005,107545
7.846000000000001,177578
9.590000000000003,216762
7.515,186775
6.3,123135
9.057000000000002,393303
9.622000000000003,253464
7.038999999999999,160577
7.098,181112
8.657,297801
8.992,416992
9.566,88809
8.533999999999999,166028
8.576000000000004,142035
7.915000000000003,311177
8.834000000000001,386665
7.582999999999999,54122
9.511,40375
8.53,280255
9.532000000000004,386744
9.722000000000007,221885
8.169,275218
9.533000000000005,215877
8.738000000000005,433683
8.748000000000005,272559
8.822999999999999,448044
6.2689999999999975,51582
4.936,67143
5.542999999999999,155960
6.319,149627
5.214000000000001,177982
8.604999999999997,497842
9.671000000000006,483606
8.999,183249
7.970999999999998,173552
7.295,299148
9.309000000000001,286349
9.016000000000002,155728
8.525,136430
8.22,212782
7.7810000000000015,438165
9.027000000000001,276813
4.956000000000002,67985
9.476999999999999,278458
9.510000000000003,443905
8.302999999999997,218181
8.967,161186
9.860000000000005,148863
9.278,37422
9.192000000000005,61995
9.549000000000005,39591
9.599000000000006,101725
9.467000000000002,400281
7.1659999999999995,441861
8.566999999999998,125324
9.663000000000004,122728
8.054,461871
7.067999999999997,467534
8.174999999999997,345901
8.778000000000006,449250
8.889999999999999,408000
5.830999999999998,431152
9.769000000000004,331641
9.007,100825
9.657000000000004,106060
7.612999999999996,52297
9.317000000000002,76932
9.019,288696
9.520000000000003,322246
9.806000000000003,175066
9.54100000000001,12445
5.3160000000000025,467014
9.443000000000005,488004
9.104000000000005,93494
9.691000000000004,219667
8.033,327229
9.093000000000004,249923
9.049000000000005,90875
7.842999999999996,109721
8.679,354006
9.753000000000004,214946
5.462000000000002,363643
8.288,515201
7.574000000000002,128332
8.385000000000002,216618
8.598999999999997,327739
8.374,258033
9.481000000000003,1358
8.910999999999994,30300
8.755,383701
8.856000000000002,83339
9.626000000000007,136980
9.344000000000001,465103
8.574000000000002,55305
8.838000000000006,360945
9.611,269737
9.375000000000004,33134
9.160000000000002,326439
8.229999999999997,77526
7.846000000000001,246568
8.052999999999999,452525
5.180999999999999,323398
5.429000000000001,70551
9.608,391969
9.036000000000003,455468
9.484000000000004,459829
7.457999999999999,511167
8.916000000000002,487064
9.506000000000006,431677
8.165999999999997,487131
9.778,179862
8.610999999999997,2173
7.3160000000000025,147630
9.331000000000007,122394
7.9629999999999965,505617
5.464000000000001,488729
9.549000000000005,324399
9.169000000000002,132733
9.747000000000003,26030
7.593000000000001,89280
8.781,406925
9.387,278979
8.953999999999999,203818
6.845999999999998,482918
8.845000000000004,485834
9.788000000000004,54481
9.299000000000003,460775
8.210999999999999,375432
8.740000000000004,358655
8.508999999999997,416801
9.374999999999998,288740
9.591000000000003,212431
8.879000000000003,369801
9.24,496321
6.549000000000001,314320
9.129000000000001,116792
6.235000000000001,456828
7.481999999999998,33478
9.672000000000004,388302
9.388000000000003,154778
9.052,54997
6.914000000000001,345100
9.323999999999996,458457
8.291000000000002,211007
8.026999999999996,301787
9.046000000000001,431004
9.628000000000005,201748
8.519,87082
9.444000000000003,52745
8.126999999999999,297000
8.959000000000005,483921
7.378999999999996,491136
7.776999999999996,24593
9.325,397013
9.471000000000002,47379
6.475999999999998,203340
8.945,330745
9.363000000000001,169247
8.116,328447
9.494000000000005,208968
8.968000000000004,95974
7.249,358854
9.742000000000004,278240
9.714000000000004,171420
8.309,308783
7.556000000000003,439621
8.110999999999997,34238
5.785000000000001,363806
8.925,180579
6.628999999999996,110051
9.678000000000004,414884
9.784000000000006,358358
5.677999999999998,186761
8.685,475631
9.198000000000004,439149
9.114000000000003,447739
8.339000000000002,488819
9.149999999999999,102934
7.843000000000002,351627
6.647000000000003,346542
8.827000000000002,291506
6.147000000000002,133940
9.015999999999998,162959
9.314,358781
9.076000000000002,236664
8.201000000000004,319412
7.551999999999996,463574
8.161000000000001,4301
5.887000000000001,27001
7.691999999999997,498595
8.902999999999999,476800
8.589999999999998,192396
8.895000000000001,32279
7.749999999999997,451469
9.198000000000006,393773
8.315999999999999,209620
8.580000000000005,96112
9.649000000000003,233763
8.753000000000002,374828
9.151000000000003,511507
8.982,133690
6.001999999999999,490165
7.364999999999998,475838
8.517999999999999,155309
7.870999999999998,343752
6.832999999999996,452062
6.357999999999999,423166
8.856000000000002,450767
5.633999999999998,210052
8.395,308584
8.695,149706
9.579,432904
9.199000000000002,211514
8.863999999999999,306778
6.910000000000004,32516
9.031000000000002,465951
8.943000000000007,78811
8.147999999999998,186194
9.575000000000005,465385
8.779000000000002,153092
8.773000000000001,23644
8.838,128115
6.375,295506
7.185999999999999,117607
8.500999999999998,135604
7.909999999999999,354643
9.788000000000006,360141
8.345999999999998,453694
8.167000000000002,241294
4.554000000000001,486397
8.14,126982
6.818,287202
7.504999999999998,397832
9.160000000000002,234296
9.824000000000005,434262
9.550000000000006,40540
8.215999999999996,485202
8.531,320989
8.232000000000001,367091
7.4129999999999985,46267
9.816000000000003,50119
9.282000000000004,293836
8.735000000000003,96563
9.759000000000006,86281
9.872,199612
9.298000000000004,249337
9.660000000000002,438531
8.954999999999998,117515
7.537000000000003,349170
8.202,357021
9.672000000000008,59662
7.6370000000000005,133287
9.329,84660
8.644999999999996,258776
9.400000000000006,289911
9.207000000000003,347110
7.6,138168
9.641000000000004,458573
7.428000000000002,452751
7.030999999999994,216200
9.294000000000008,55490
8.9,460307
8.454,442364
6.290999999999998,296531
8.043000000000001,492715
7.677,406463
8.888999999999998,49897
5.458000000000002,287050
9.326000000000002,422485
6.414999999999997,232938
9.139000000000001,313502
7.59,303649
9.279000000000003,376612
9.648000000000003,413768
8.912000000000006,183228
8.001999999999999,263052
9.309000000000003,24377
9.808000000000005,39738
4.411000000000002,157881
6.8800000000000034,468280
8.983000000000002,100951
9.454000000000004,428793
6.151,475817
7.683000000000001,348443
8.662000000000004,309056
9.263000000000003,219851
7.238000000000002,213627
6.760000000000002,44890
6.973,359611
7.790999999999998,137196
6.990000000000001,199412
9.554000000000004,144856
8.812,474954
7.498000000000002,33768
7.660000000000001,261576
8.986999999999998,250457
9.830000000000002,153919
8.722000000000001,251701
9.335000000000006,127312
8.846999999999998,173642
7.611000000000003,27812
8.547999999999998,211388
9.641000000000005,380632
6.574000000000003,433008
8.651000000000003,176419
4.527000000000002,79058
8.831000000000003,27518
8.026999999999997,166248
6.279000000000001,40795
9.605000000000008,449749
6.064999999999999,64586
8.665999999999999,341167
6.3839999999999995,497588
7.388000000000001,212167
9.137,67627
9.815000000000005,204101
8.087999999999996,351239
9.380000000000003,62379
8.463999999999997,218068
9.117999999999997,332570
7.304000000000001,8511
8.843,27860
7.748999999999998,9924
8.879000000000003,75698
7.556,141001
9.487000000000002,270293
7.463999999999998,66681
6.635999999999997,55001
8.237999999999998,168972
7.4300000000000015,447401
8.935000000000002,242036
9.405000000000006,138995
7.004000000000001,236598
5.810000000000001,115841
6.9289999999999985,301624
7.547000000000002,5251
6.765999999999999,169711
6.879999999999999,90624
8.364000000000006,109231
8.584000000000003,150146
5.300999999999998,27906
8.891000000000002,174983
9.741000000000005,57333
6.363999999999999,342941
9.641000000000002,455882
6.642,425083
7.4620000000000015,235170
5.986000000000002,452918
9.068999999999994,242293
8.28,231032
7.364999999999998,138797
5.405,453461
8.383,231004
7.3870000000000005,116715
7.484000000000005,151408
7.068000000000001,477220
9.660000000000004,291276
6.749999999999997,509429
8.431999999999999,231555
8.718999999999998,483108
8.321000000000002,202341
8.733000000000004,50823
9.799000000000001,59436
9.754000000000003,160983
9.176000000000002,382963
9.700000000000003,197783
9.497000000000005,234054
8.213999999999999,292670
9.394,155613
8.805999999999997,13885
8.968,473283
8.546999999999999,444731
9.179999999999998,189337
8.495,470293
9.356,59829
6.800000000000001,342866
8.683999999999996,510090
7.762000000000001,483
9.247000000000003,238929
7.744000000000004,376085
8.821000000000003,54233
9.148,339389
8.277000000000001,242999
8.780999999999999,352118
8.637000000000002,286317
7.828999999999999,154143
8.535000000000002,260448
6.749000000000002,237347
8.156,300859
9.302,294859
9.138000000000003,414616
7.09,201438
9.336000000000004,459602
9.431000000000001,79631
6.542999999999999,204764
9.226000000000004,248414
9.036999999999999,57870
8.875000000000002,292071
5.178999999999999,513463
9.336000000000002,85159
8.735000000000001,164176
8.147999999999998,359594
8.979000000000003,287598
7.583000000000001,499047
5.809000000000003,136112
9.343000000000004,310266
8.772999999999998,377692
6.8,277992
8.559000000000005,19845
8.831,263799
9.053000000000003,229848
9.038999999999998,168408
9.362000000000002,11537
9.449000000000003,103426
6.926000000000001,169086
9.321,104010
8.606000000000005,127163
9.617000000000006,16226
9.075000000000006,420707
9.607000000000006,127388
7.917000000000002,418802
5.766000000000003,441301
8.672999999999996,257728
6.536999999999999,420111
9.405000000000003,192780
6.6339999999999995,27693
8.197999999999999,461128
8.830000000000002,136565
8.272000000000004,148191
5.473000000000001,53301
7.128000000000003,506924
7.970000000000002,184227
6.637999999999996,29726
8.567999999999996,455898
9.682000000000004,21081
8.088999999999997,140062
8.944999999999995,490808
8.919000000000002,14121
6.099999999999997,110500
8.562000000000001,140431
7.754999999999999,297497
8.418000000000005,134859
7.444000000000001,468204
9.363000000000003,61036
9.433000000000003,338095
9.171000000000001,151146
9.169000000000002,382379
9.255999999999998,417800
8.719999999999999,198650
8.896,322022
8.504999999999999,183407
7.216999999999996,47496
9.204999999999998,404334
9.251,110581
7.3260000000000005,345349
8.490000000000004,1114
8.452999999999996,264143
8.401000000000003,513970
8.808,423804
9.591000000000001,458808
8.201999999999995,358776
8.160000000000002,54839
8.726999999999997,320947
9.476000000000006,117389
7.370000000000001,501239
8.536,448205
8.758,309219
5.83,246523
9.623000000000008,466524
9.740000000000006,466346
6.777000000000003,350393
8.401,185256
9.684000000000005,54412
5.441000000000002,407372
9.318999999999999,263637
7.974999999999998,347101
9.065000000000003,82669
9.075000000000003,175551
8.731000000000003,322571
5.439000000000001,483348
6.202000000000003,244730
9.387000000000004,503130
8.974000000000002,189165
7.416000000000001,266354
8.081,247764
9.621000000000006,147738
6.558,245091
9.527999999999999,222712
9.376,408207
9.338000000000001,505422
9.543000000000003,360443
6.134000000000002,234290
8.853000000000002,28227
9.599000000000002,430416
9.117000000000004,63065
8.606000000000002,138253
9.008,490838
9.360000000000007,220820
7.215,89745
6.8759999999999994,186908
9.717000000000002,375113
9.779000000000003,324252
8.628000000000004,219245
8.291000000000002,415989
6.105000000000001,113331
8.651999999999997,74597
7.506000000000001,410010
9.776000000000003,432443
8.995999999999999,202774
9.577000000000002,509340
8.777000000000001,313213
7.706,498915
8.945,36478
8.403999999999998,396726
8.811,474239
9.274,4712
9.532000000000004,371465
9.518000000000004,192977
9.450000000000001,261859
8.041999999999996,110690
9.489000000000003,252060
5.636000000000001,72525
9.015000000000004,229836
8.298000000000004,275790
7.945000000000001,399341
5.811000000000002,245236
9.250999999999998,413479
9.424000000000001,143247
9.553000000000008,398981
8.72,298804
8.15,10871
7.009999999999998,38939
8.876000000000001,368163
5.008000000000001,305911
8.583,500484
7.555,115514
8.992000000000003,474913
4.891000000000002,78304
8.308,42459
8.445999999999996,207497
9.598000000000003,425087
9.359000000000004,279851
9.060999999999998,422537
5.293000000000003,464232
8.462999999999996,406949
7.758999999999999,156972
9.210000000000004,474683
9.237,493593
9.395000000000005,152306
4.963000000000003,108130
9.802000000000007,337854
5.6419999999999995,468303
8.530000000000003,491768
9.184000000000001,76011
8.624999999999998,28104
8.184999999999999,264751
5.319,131974
8.215999999999996,305854
9.125000000000004,61366
9.533000000000003,53114
5.671999999999998,295258
8.475,385148
9.256000000000007,231984
7.641,457043
9.652000000000003,469148
9.479000000000008,14894
9.122000000000007,444963
6.194000000000001,349929
6.549000000000001,215661
6.667999999999999,422872
8.84,77591
8.219000000000001,32369
7.249999999999995,105045
7.9449999999999985,435769
7.7869999999999955,76723
9.455000000000004,473011
6.975000000000005,508061
8.532999999999996,452664
7.634000000000002,312204
8.304999999999998,173518
7.739000000000002,132680
9.330000000000005,509917
8.469000000000001,302475
5.868999999999999,140887
9.314000000000002,203427
8.468000000000005,94959
8.508,418413
7.736999999999997,425510
8.113999999999999,402698
9.317000000000002,292724
7.786999999999999,117646
9.426000000000007,59897
8.265999999999998,167345
8.767,396061
8.851000000000004,436833
8.432000000000002,277591
6.439,136613
9.869000000000002,483920
8.968000000000004,452330
9.396000000000006,125907
8.557999999999998,275428
8.841999999999999,2938
7.718000000000004,184668
7.9009999999999945,159102
8.385999999999997,294848
9.550000000000004,5969
9.062000000000001,510676
9.300000000000006,228052
8.002999999999993,24740
8.594000000000003,491265
9.611000000000002,56465
8.982000000000003,463314
9.020000000000001,364198
9.823000000000006,393426
9.355000000000002,385377
9.866,314497
9.783000000000003,327588
8.815000000000003,402689
5.410000000000001,115371
7.566999999999998,151372
7.751999999999998,126516
8.951,324017
7.942000000000003,256612
5.7620000000000005,333927
9.175999999999998,133561
6.7189999999999985,469783
9.848000000000003,17245
9.437000000000005,235202
8.493000000000004,380996
9.505000000000004,109138
8.006,495717
7.831999999999996,351873
9.168000000000003,70833
9.386000000000001,87996
8.530000000000001,378150
9.388000000000002,253971
8.863000000000001,287612
9.087000000000002,26702
7.2260000000000035,244783
9.011000000000001,151393
8.324000000000002,335352
9.635000000000005,451922
8.635999999999997,71492
9.763000000000003,148806
9.774000000000003,127243
8.402999999999993,465641
6.371000000000001,72432
8.295999999999998,344431
7.313,271725
8.672999999999998,36978
8.011000000000003,171063
8.964,457450
9.315000000000005,391482
9.726000000000004,528
8.149999999999995,14502
9.497000000000003,106859
7.404,306631
8.258000000000003,383423
7.968999999999999,492599
8.262000000000004,95024
7.204,202707
7.7689999999999975,308913
8.207000000000003,42479
9.245999999999999,3887
9.206999999999999,394916
7.954000000000001,76264
9.015000000000002,334000
9.277000000000001,432933
4.970000000000002,426057
9.876000000000003,85947
8.663000000000004,373417
5.462000000000002,141388
9.535000000000002,300959
8.878,182092
9.289000000000001,175507
9.168999999999997,247404
7.3749999999999964,423908
8.435999999999996,31337
9.589000000000002,400319
9.756000000000006,53995
9.468000000000004,158234
8.677,276526
7.493999999999996,356542
9.171999999999997,395902
9.841000000000003,81101
7.147999999999999,267240
8.494999999999996,316440
8.884999999999998,255772
8.371999999999996,380861
9.008000000000003,278487
8.432999999999996,132759
8.062000000000003,276099
8.722,460884
9.651000000000005,137053
8.514999999999997,50630
8.516999999999998,460349
6.098,345411
6.850999999999999,91251
7.665999999999997,471380
8.407000000000004,387152
6.986000000000002,143119
9.171000000000001,447181
7.638,399583
6.860999999999995,248581
9.562000000000005,132388
7.221999999999998,163369
7.961999999999998,58446
7.7349999999999985,149254
7.669999999999999,407296
8.522000000000002,73670
8.460999999999997,132767
8.888999999999996,94229
9.029000000000003,152982
5.873000000000002,495982
8.035999999999992,421675
9.627000000000004,264073
6.827000000000002,202465
9.651000000000009,180806
9.448000000000002,239182
7.178000000000003,127612
8.948999999999996,375621
7.436999999999999,295452
7.979999999999995,5506
9.099,390898
8.568,294556
9.839000000000002,340882
9.280000000000003,435239
8.239,174940
7.785999999999998,481427
7.911999999999997,254249
9.309000000000005,445948
9.357000000000001,473910
9.434000000000003,345512
9.645000000000003,398561
8.559999999999999,107094
5.8000000000000025,334981
7.155,389538
5.400000000000002,344853
8.349,22125
7.345999999999998,106965
8.518,59376
8.689,208319
6.816999999999998,402403
9.633000000000003,184200
8.438999999999998,176119
8.56,379888
9.001000000000001,144058
6.794999999999996,114466
7.748000000000001,446308
5.564999999999998,497745
6.683999999999998,135852
9.014000000000003,456492
4.7650000000000015,28447
8.196,406690
9.578000000000007,470653
9.704000000000004,153366
9.425000000000004,214368
9.501000000000001,49550
9.739000000000003,504929
5.5239999999999965,456062
8.695,376874
9.783000000000005,303393
7.787000000000001,22509
8.899999999999993,172205
9.693000000000005,413697
7.763,282624
8.299,213457
9.382,277559
8.94,221407
7.8839999999999995,267715
6.462000000000001,40290
7.765999999999999,122581
8.108999999999998,4088
5.357000000000003,9558
9.506000000000006,299887
8.698,183497
9.481000000000005,19727
8.061,27513
7.701999999999999,214409
7.625999999999996,458629
9.087000000000003,228791
7.588000000000002,24187
9.187999999999995,291141
6.210000000000003,123349
6.341000000000004,151086
9.251000000000003,388549
7.466000000000004,70339
9.215000000000002,97470
9.783000000000005,162014
8.129999999999997,29068
4.0740000000000025,514193
9.506000000000002,23864
9.500000000000004,248523
8.700000000000001,141108
8.551000000000002,501170
8.784999999999998,486376
9.521000000000003,453643
6.593000000000002,66341
9.081999999999999,345982
8.533,17777
9.065,279310
8.838000000000005,57206
9.160000000000007,97176
7.997999999999999,405473
9.652000000000005,458950
9.305000000000003,106083
6.866999999999998,160459
9.740000000000004,31904
8.531999999999996,369237
8.834000000000001,107851
8.634999999999998,433838
8.695000000000002,74780
9.750000000000004,411674
7.532999999999999,199787
8.080999999999998,308244
9.428000000000006,96753
6.861000000000001,142592
9.711000000000006,485979
7.9559999999999995,234255
9.519000000000002,97097
9.689000000000004,154741
8.648,465731
7.492999999999999,78431
8.303000000000003,98136
7.357999999999996,301011
7.202000000000001,147474
8.452999999999996,151115
8.713,198366
6.676000000000003,410057
8.703000000000008,418301
9.024999999999995,152747
9.240999999999998,368101
8.951000000000004,117720
8.758,150359
8.947000000000003,496621
7.422999999999998,376487
9.187000000000006,73681
9.145,462471
7.555999999999998,11502
7.796999999999997,508420
8.692,343689
9.182,41142
9.595000000000008,78546
8.622999999999998,332524
9.142,445756
9.484,10445
8.641000000000002,166620
7.896999999999999,473364
9.148,425450
9.07,307616
9.033,459840
8.231000000000002,38780
7.634999999999998,510943
8.794000000000002,474272
7.375000000000001,491510
9.527000000000006,479468
9.529000000000003,10373
8.905000000000003,406767
9.591000000000003,188535
8.133999999999997,299196
9.870000000000003,327389
8.516,420045
7.488999999999996,37050
6.579999999999997,104569
9.539000000000001,50315
8.927999999999999,295533
8.912,8192
9.269000000000002,116450
7.469000000000001,322139
7.260999999999998,30899
9.848000000000006,116341
9.592000000000004,480677
8.943000000000001,476654
7.871999999999998,126289
9.362,415090
7.767000000000003,244722
9.277999999999997,308243
5.406000000000001,172437
7.410000000000002,11581
7.924999999999999,138331
9.544000000000006,456183
6.812999999999997,304174
8.208,123703
7.105,152541
9.047000000000004,387352
9.142,221227
6.598,41470
6.694,169424
8.669999999999998,470883
7.380999999999999,343510
9.728000000000003,78748
9.871000000000002,414534
9.540000000000003,103369
9.108000000000002,467323
8.867,282283
8.414000000000003,397343
6.714999999999999,486412
7.213999999999998,379216
9.832000000000003,250336
7.647999999999999,445131
9.679000000000004,320384
8.116999999999997,418603
6.627000000000002,272184
8.927000000000003,28157
7.656999999999999,343710
5.779000000000002,72348
7.867000000000005,246633
8.473,22961
8.892000000000005,121712
9.31,220710
9.641000000000005,424456
9.900000000000004,446575
7.724999999999998,408804
9.417000000000005,274987
8.658999999999999,445474
7.397999999999996,183078
8.415000000000003,78530
8.805000000000005,476766
7.289000000000003,307951
8.178999999999995,196956
7.890999999999995,98849
9.037999999999998,178233
8.232,503420
8.683,163060
8.036,335411
9.017999999999999,42388
9.690000000000001,302703
9.273000000000003,63299
5.561000000000002,130793
5.957999999999999,336419
7.765,185432
6.862,145339
8.388999999999998,381787
6.968999999999998,244277
7.908999999999999,30891
7.053999999999999,431280
8.905000000000001,45335
5.917000000000002,401778
9.587000000000003,106138
7.482999999999995,140296
8.177999999999999,380374
7.1869999999999985,505841
9.344000000000001,31177
9.487,221500
8.479000000000001,96738
9.371000000000004,272782
7.5100000000000025,275136
9.619000000000007,130118
9.723000000000008,209170
5.9190000000000005,5361
7.360999999999999,116034
7.770999999999995,471359
9.111000000000002,335322
9.154000000000003,400516
9.262999999999998,293194
7.941999999999997,426063
6.910000000000002,423450
5.081,275354
7.471999999999997,2690
8.427999999999999,43569
